Molecule ChEMBL ID,SMILES,f(vij)obj,f(vij)ref,"ΔD(drug,assay)1","ΔD(drug,assay)2","ΔD(drug,assay)3","ΔV(drug,assay)1","ΔV(drug,assay)2","ΔD(drug,assay)001","ΔD(drug,assay)006","ΔD(drug,assay)007","ΔD(drug,assay)013","ΔD(drug,assay)018","ΔD(drug,assay)019","ΔD(drug,assay)024","ΔD(drug,assay)025","ΔD(drug,assay)030","ΔD(drug,assay)031","ΔD(drug,assay)041","ΔD(drug,assay)047","ΔD(drug,assay)053","ΔD(drug,assay)054","ΔD(drug,assay)059","ΔD(drug,assay)060","ΔD(drug,assay)065","ΔD(drug,assay)076","ΔD(drug,assay)082","ΔD(drug,assay)083","ΔD(drug,assay)087","ΔD(drug,assay)088","ΔD(drug,assay)089","ΔD(drug,assay)093","ΔD(drug,assay)094","ΔD(drug,assay)095","ΔD(drug,assay)099","ΔD(drug,assay)100","ΔD(drug,assay)101","ΔD(prot,domIII,assay)1","ΔD(drug,dat)1","ΔD(drug,dat)2","ΔD(drug,dat)3","ΔV(drug,dat)1","ΔV(drug,dat)2","ΔD(drug,dat)001","ΔD(drug,dat)007","ΔD(drug,dat)013","ΔD(drug,dat)018","ΔD(drug,dat)019","ΔD(drug,dat)024","ΔD(drug,dat)025","ΔD(drug,dat)030","ΔD(drug,dat)031","ΔD(drug,dat)047","ΔD(drug,dat)053","ΔD(drug,dat)054","ΔD(drug,dat)059","ΔD(drug,dat)060","ΔD(drug,dat)065","ΔD(drug,dat)076","ΔD(drug,dat)083","ΔD(drug,dat)087","ΔD(drug,dat)089","ΔD(drug,dat)093","ΔD(drug,dat)095","ΔD(drug,dat)099","ΔD(drug,dat)100","ΔD(drug,dat)101","ΔD(prot,domI,dat)1","ΔD(prot,domI,dat)2","ΔD(prot,domII,dat)1","ΔD(prot,domII,dat)2","ΔD(prot,domII,dat)5","ΔD(prot,domIII,dat)1",scaffold
CHEMBL3959866,CC1(C)CN(c2ccc(-c3oc(-c4ccc(Cl)c5[nH]ccc45)nc3C(N)=O)cc2)CCN1,1.0,0.2633832976445396,8.569090909090903,0.0,0.2690909090909095,0.0,0.0,-1.9728000000000065,-0.01677489177488134,-0.8671454545454544,-0.09407272727272797,1.3636363636363635,0.30225000000000013,-0.023538961038971795,-0.1125318181818189,-0.030303030303027167,-0.026990909090909287,0.32911044597545924,2.3080100599459996,48.12396009063055,19.753281485200908,0.5962309213276598,-2.1907379221581778,0.9617042917555239,-0.044019731955426966,0.23207369770221797,1.5452634244363637,0.9742866933487004,1.8397489563210547,0.6136176018983364,0.30006305477595463,0.0027330563497627303,-0.11341340675414546,-0.08879774307427268,0.09186909621110928,0.1856215088945632,0.0,8.569090909090903,0.0,0.2690909090909086,0.0,0.0,-1.9727999999999994,-0.8671454545454544,-0.09407272727272797,1.3636363636363635,0.30225000000000013,-0.023538961038971795,-0.11253181818182068,-0.030303030303027167,-0.0269909090909084,2.308010059946014,48.12396009063055,19.753281485200908,0.5962309213276171,-2.1907379221581778,0.9617042917555239,-0.044019731955427854,1.5452634244363637,0.9742866933486987,0.6136176018983365,0.3000630547759546,-0.11341340675414557,-0.08879774307427274,0.09186909621111017,0.1856215088945623,-92.18144045757579,-75.48742683333337,-23.54254092424243,-23.900307300000005,-18.903868600000006,-34.40290436666668,c1cc(-c2ncc(-c3ccc(N4CCNCC4)cc3)o2)c2cc[nH]c2c1
CHEMBL3928949,CC1(C)CN(c2ccc(-c3oc(-c4ccc(C(F)(F)F)c5[nH]ccc45)nc3C(N)=O)cc2)CCN1,1.0,0.2633832976445396,42.119090909090914,0.0,0.6390909090909096,0.0,0.0,3.011099999999992,-0.028679653679681394,-0.04219545454545415,0.034927272727271585,1.3636363636363635,2.7525000000000004,-0.023538961038971795,-0.1125318181818189,-0.030303030303027167,-0.026990909090909287,0.7813741658944622,0.0003770551160044988,48.12396009063055,45.33918693338591,0.5962309213276598,-2.1907379221581778,0.9617042917555239,0.029324502539872732,0.18200480031301813,1.0022118572873637,0.5173405495214016,1.8397489563210547,2.1054393680964365,0.8518650917418547,0.0027330563497627303,-0.11341340675414546,-0.08913503038287268,0.09186909621110928,0.1856215088945632,0.0,42.119090909090914,0.0,0.6390909090909087,0.0,0.0,3.011099999999999,-0.04219545454545415,0.034927272727271585,1.3636363636363635,2.7525000000000004,-0.023538961038971795,-0.11253181818182068,-0.030303030303027167,-0.0269909090909084,0.00037705511601870967,48.12396009063055,45.33918693338591,0.5962309213276171,-2.1907379221581778,0.9617042917555239,0.029324502539871844,1.0022118572873637,0.5173405495213999,2.1054393680964365,0.8518650917418547,-0.11341340675414557,-0.08913503038287274,0.09186909621111017,0.1856215088945623,-58.63144045757578,-75.48742683333337,10.00745907575758,-23.900307300000005,-18.903868600000006,-29.419004366666684,c1cc(-c2ncc(-c3ccc(N4CCNCC4)cc3)o2)c2cc[nH]c2c1
CHEMBL3945870,Cc1c[nH]c2cccc(-c3nc(C(N)=O)c(-c4ccc(N5CCNC(C)(C)C5)cc4)o3)c12,1.0,0.2633832976445396,-11.850909090909113,0.0,-0.07090909090909037,0.0,0.0,-0.4300800000000038,-0.028679653679681394,0.09535454545454591,-0.09287272727272722,-1.1363636363636365,-0.7665,-0.023538961038971795,-0.08778181818181885,-0.030303030303027167,-0.026990909090909287,0.7813741658944622,0.08481471126999907,-40.10330007552545,-13.896595542171093,0.5962309213276598,0.046882058511812374,0.9617042917555239,0.029324502539872732,-0.10342161256858207,-0.8321030038646349,-0.5899697523419984,-1.5331241302675453,-0.6164692127805635,-0.23993392638684544,0.0027330563497627303,0.04861867609295456,0.053930810443827304,0.09186909621110928,0.1856215088945632,0.0,-11.850909090909113,0.0,-0.07090909090909125,0.0,0.0,-0.4300799999999967,0.09535454545454591,-0.09287272727272722,-1.1363636363636365,-0.7665,-0.023538961038971795,-0.08778181818182063,-0.030303030303027167,-0.0269909090909084,0.08481471127001328,-40.10330007552545,-13.896595542171093,0.5962309213276171,0.046882058511812374,0.9617042917555239,0.029324502539871844,-0.8321030038646349,-0.5899697523420002,-0.6164692127805634,-0.23993392638684546,0.04861867609295445,0.05393081044382725,0.09186909621111017,0.1856215088945623,-112.6014404575758,-75.48742683333337,-43.96254092424245,-23.900307300000005,-18.903868600000006,-32.86018436666668,c1cc(-c2ncc(-c3ccc(N4CCNCC4)cc3)o2)c2cc[nH]c2c1
CHEMBL3944825,CC1(C)CN(c2ccc(-c3oc(-c4c(F)ccc5[nH]ccc45)nc3C(N)=O)cc2)CCN1,1.0,0.2633832976445396,-7.8809090909090855,0.0,-0.2409090909090903,0.0,0.0,-1.273299999999999,-0.01677489177488134,-0.8671454545454544,0.06127727272727057,1.3636363636363635,0.51475,-0.023538961038972683,-0.11253181818181712,-0.030303030303027167,-0.026990909090909287,0.32911044597545924,0.0003770551160044988,48.12396009063055,6.095701611479907,0.5962309213276455,-2.1907379221581778,0.9617042917555239,-0.044019731955427854,0.1820048003130177,1.2387012099023664,0.7289399277477013,1.8397489563210547,0.32658610222953643,0.08318731530825454,0.0027330563497636184,-0.11341340675414546,-0.08812316845697271,0.09186909621110839,0.1856215088945632,0.0,-7.8809090909090855,0.0,-0.24090909090909118,0.0,0.0,-1.273299999999999,-0.8671454545454544,0.06127727272727235,1.3636363636363635,0.51475,-0.023538961038971795,-0.11253181818182068,-0.030303030303027167,-0.0269909090909084,0.00037705511601870967,48.12396009063055,6.095701611479905,0.5962309213276171,-2.1907379221581778,0.9617042917555239,-0.044019731955427854,1.2387012099023629,0.7289399277476996,0.32658610222953655,0.08318731530825452,-0.11341340675414557,-0.08812316845697277,0.09186909621111017,0.1856215088945623,-108.63144045757578,-75.48742683333337,-39.99254092424242,-23.900307300000005,-18.903868600000006,-33.703404366666675,c1cc(-c2ncc(-c3ccc(N4CCNCC4)cc3)o2)c2cc[nH]c2c1
CHEMBL1231372,Nc1ncnc2c1c(Cc1cccc3ccccc13)nn2CC1CCNCC1,1.0,0.2633832976445396,35.47999999999996,-0.02040816326530612,-0.2908163265306123,0.0,0.0,4.491573265306123,0.0842970521541897,1.564056122448978,0.745526530612242,-0.20408163265306123,-0.11339285714285716,0.08399740848722859,0.19428469387754976,0.22874149659860832,0.8766183673469399,-3.6386237346019357,0.2842514818592008,-7.202225319686204,-3.154934801288551,-3.563044643496198,-1.8691624514289913,-9.313258527572785,-0.6951649689391028,0.0005059345276019478,0.8252287140005024,0.5281620660240884,-0.2753365784970286,-0.11966127701480815,-0.04951928364268776,-0.6698966246893443,-0.34571009212446147,-0.19179989497370611,-1.5862510844804043,-1.356198058788539,0.0,-9.236047297296977,-0.22673434856175972,0.21040609137055855,-0.8091216216216216,0.0,0.21507697635140488,1.3690797297297408,-0.07376136824324497,-0.9553068693693679,-0.6405134290540523,0.06506053132700407,-1.4369024831081179,0.4919822622947416,0.22932516891891996,1.620452371048728,-27.506526408327378,-11.60906070483553,-2.7839937563365567,-25.70799410073039,4.474351293379456,-0.44072128126509424,0.9628944134544444,0.8190259257050707,-0.3623337026445151,-0.1931611725387275,-0.6040867145635156,-0.28916608285736933,-0.8728234672568238,-2.116258871360681,0.0,0.0,0.0,0.0,0.0,0.0,c1ccc2c(Cc3nn(CC4CCNCC4)c4ncncc34)cccc2c1
CHEMBL3956504,CC1(C)CN(c2ccc(-c3oc(-c4cccc5[nH]ccc45)nc3C(N)=O)cc2)CCN1,1.0,0.2633832976445396,-25.870909090909095,0.0,-0.3809090909090904,0.0,0.0,-2.5122200000000063,-0.01677489177488134,-0.8671454545454544,-0.03457272727272809,-1.1363636363636365,-0.7665,-0.023538961038971795,-0.1125318181818189,-0.030303030303027167,-0.026990909090909287,0.32911044597545924,1.1400967244140077,-40.10330007552545,-13.896595542171093,0.5962309213276598,-2.1907379221581778,0.9617042917555239,-0.044019731955426966,0.06771493458721789,0.5783768717453626,0.40615649587810054,-1.5331241302675453,-0.6164692127805635,-0.23993392638684544,0.0027330563497627303,-0.11341340675414546,-0.08812316845697271,0.09186909621110928,0.1856215088945632,0.0,-25.870909090909095,0.0,-0.3809090909090913,0.0,0.0,-2.5122199999999992,-0.8671454545454544,-0.03457272727272809,-1.1363636363636365,-0.7665,-0.023538961038971795,-0.11253181818182068,-0.030303030303027167,-0.0269909090909084,1.1400967244140219,-40.10330007552545,-13.896595542171093,0.5962309213276171,-2.1907379221581778,0.9617042917555239,-0.044019731955427854,0.5783768717453626,0.40615649587809877,-0.6164692127805634,-0.23993392638684546,-0.11341340675414557,-0.08812316845697277,0.09186909621111017,0.1856215088945623,-126.62144045757579,-75.48742683333337,-57.98254092424243,-23.900307300000005,-18.903868600000006,-34.94232436666668,c1cc(-c2ncc(-c3ccc(N4CCNCC4)cc3)o2)c2cc[nH]c2c1
CHEMBL3770632,Cc1ccc2cc(-c3nn(C(C)(C)C)c(N)c3C(N)=O)cnc2c1,1.0,0.2633832976445396,-26.478545454545497,0.0,-0.10018181818181793,0.0,0.0,-1.5049764242424217,-0.14276214526212838,-0.44236363636363496,-0.6987530303030169,-0.5702020202020194,-0.4527733333333333,-0.1658441558441277,-0.6262578787878788,-0.2152525252525197,0.1355548484848521,6.04253962611098,2.436623374749587,-16.13932227360517,-7.960545011390022,5.83356581946353,7.0942227184320075,7.408687416332043,0.7503492530112692,0.2783613736439081,0.2618627595786318,-0.31767124883466913,-0.3811415033591337,-0.21961962427586174,-0.09522615383516725,0.7910036933539217,0.23160363550363794,0.08990605418903941,0.9414779515705383,3.1971860728506982,-2.4158453015843406e-13,-58.31604729729702,-0.22673434856175972,-0.09959390862944151,-0.8091216216216216,0.0,-3.627783023648597,-0.24927027027025872,-1.9399613682432442,-0.9553068693693679,-0.6405134290540523,-0.18493946867299593,-1.340802483108118,0.15864892896144145,0.68967516891892,2.497148197353738,-27.506526408327378,-11.60906070483553,6.7135443619604445,-0.8089609017004022,17.137735451108455,0.879474939651006,-1.2113449451835567,-1.1843386304602292,-0.3623337026445151,-0.1931611725387275,0.07497975949318447,0.025533684484130625,1.1808150986126762,4.3078474763168195,0.0,0.0,0.0,0.0,0.0,0.0,c1ccc2ncc(-c3cc[nH]n3)cc2c1
CHEMBL3928949,CC1(C)CN(c2ccc(-c3oc(-c4ccc(C(F)(F)F)c5[nH]ccc45)nc3C(N)=O)cc2)CCN1,1.0,0.2633832976445396,42.119090909090914,0.0,0.6390909090909096,0.0,0.0,3.011099999999999,-0.028679653679681394,-0.04219545454545415,0.03492727272726981,1.3636363636363635,2.7525000000000004,-0.023538961038972683,-0.11253181818181712,-0.030303030303027167,-0.026990909090909287,0.7813741658944622,0.0003770551160044988,48.12396009063055,45.33918693338591,0.5962309213276455,-2.1907379221581778,0.9617042917555239,0.029324502539871844,0.1820048003130177,1.0022118572873673,0.5173405495214016,1.8397489563210547,2.1054393680964365,0.8518650917418547,0.0027330563497636184,-0.11341340675414546,-0.08913503038287268,0.09186909621110839,0.1856215088945632,0.0,42.119090909090914,0.0,0.6390909090909087,0.0,0.0,3.011099999999999,-0.04219545454545415,0.034927272727271585,1.3636363636363635,2.7525000000000004,-0.023538961038971795,-0.11253181818182068,-0.030303030303027167,-0.0269909090909084,0.00037705511601870967,48.12396009063055,45.33918693338591,0.5962309213276171,-2.1907379221581778,0.9617042917555239,0.029324502539871844,1.0022118572873637,0.5173405495213999,2.1054393680964365,0.8518650917418547,-0.11341340675414557,-0.08913503038287274,0.09186909621111017,0.1856215088945623,-58.63144045757578,-75.48742683333337,10.00745907575758,-23.900307300000005,-18.903868600000006,-29.419004366666677,c1cc(-c2ncc(-c3ccc(N4CCNCC4)cc3)o2)c2cc[nH]c2c1
CHEMBL3770546,CC(C)Oc1ccc2cc(-c3nn(C(C)(C)C)c(N)c3C(N)=O)cnc2c1,1.0,0.2633832976445396,17.571454545454515,0.0,0.37981818181818205,0.0,0.0,3.939593575757577,9.499759497177962e-05,1.4433863636363649,-0.41355303030301727,-0.5702020202020194,-0.4527733333333333,-0.022987012987027544,0.6488421212121214,0.0347474747474803,0.43245484848485205,1.5087908221209858,-0.004625981245425237,-16.13932227360517,-7.960545011390022,1.2998170154735362,11.310984107531993,-0.5253729906509506,0.3172520851589691,0.04515520633880854,-0.09905984068836737,-0.18225623785336875,-0.3811415033591337,-0.21961962427586174,-0.09522615383516725,0.3579065255016216,0.025991605600537815,-0.06763792590026058,0.18355790782893822,1.1553494750105973,-2.4158453015843406e-13,-14.266047297297007,-0.22673434856175972,0.3804060913705585,-0.8091216216216216,0.0,1.816786976351402,1.636479729729741,-1.6547613682432445,-0.9553068693693679,-0.6405134290540523,-0.04208232581589577,-0.06570248310811788,0.40864892896144145,0.9865751689189199,0.055898841358725804,-27.506526408327378,-11.60906070483553,2.1797955579704507,3.4078004873995837,9.203675044125461,0.44637777179870586,-1.572267545450556,-1.0489236194789289,-0.3623337026445151,-0.1931611725387275,-0.13063227040991565,-0.13201029560516936,0.42289505487107615,2.2660108784767186,0.0,0.0,0.0,0.0,0.0,0.0,c1ccc2ncc(-c3cc[nH]n3)cc2c1
CHEMBL3922004,CCOc1ccc2cc(-c3nn(C(C)C(C)C)c(N)c3C(N)=O)cnc2c1,1.0,0.2633832976445396,17.571454545454515,0.0,0.4598181818181821,0.0,0.0,3.8835135757575827,9.499759497177962e-05,1.4788863636363647,-0.33560303030301775,-0.5702020202020194,-0.4527733333333333,-0.022987012987027544,0.5251921212121218,0.0347474747474803,0.43245484848485205,1.5087908221209858,-0.004625981245425237,-16.13932227360517,-7.960545011390022,1.2998170154735362,17.466426317012008,-0.5253729906509506,0.3172520851589691,0.04515520633880854,-0.31936095542236664,-0.24280619794796898,-0.3811415033591337,-0.21961962427586174,-0.09522615383516725,0.3579065255016216,0.25146968636243794,0.10386843654123945,0.18355790782893822,1.1553494750105973,-2.4158453015843406e-13,-14.266047297297007,-0.22673434856175972,0.46040609137055855,-0.8091216216216216,0.0,1.7607069763514076,1.671979729729741,-1.576811368243245,-0.9553068693693679,-0.6405134290540523,-0.04208232581589577,-0.18935248310811748,0.40864892896144145,0.9865751689189199,0.055898841358725804,-27.506526408327378,-11.60906070483553,2.1797955579704507,9.563242696879598,9.203675044125461,0.44637777179870586,-1.7925686601845552,-1.109473579573529,-0.3623337026445151,-0.1931611725387275,0.09484581035198447,0.03949606683633067,0.42289505487107615,2.2660108784767186,0.0,0.0,0.0,0.0,0.0,0.0,c1ccc2ncc(-c3cc[nH]n3)cc2c1
CHEMBL2059171,O=C(CCCC1CCNCC1)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,1.0,0.2633832976445396,40.611454545454535,0.0,0.9598181818181821,0.0,0.0,5.342533575757578,-0.01776214526212838,1.849986363636365,1.793346969696982,-0.5702020202020194,-0.4527733333333333,0.0008225108224722,-0.11675787878787869,0.2847474747474803,-1.0820451515151477,2.0755094226189783,-0.5558218934174164,-16.13932227360517,-7.960545011390022,0.5441922148085325,-15.923459080518,-8.459433397634953,0.3713892311404692,-0.0659256156576915,1.7370450229286334,0.9517207392297307,-0.3811415033591337,-0.21961962427586174,-0.09522615383516725,0.2857236641928216,-0.052735095691662126,-0.0038733777589605722,-0.5743621359127618,-3.4272796722054024,-2.4158453015843406e-13,8.773952702703014,-0.22673434856175972,0.9604060913705585,-0.8091216216216216,0.0,3.219726976351403,2.043079729729741,0.5521386317567547,-0.9553068693693679,-0.6405134290540523,-0.018272802006396027,-0.8313024831081179,0.6586489289614414,-0.5279248310810798,-0.49529707081326535,-27.506526408327378,-11.60906070483553,1.424170757305447,-23.82664270065041,1.2696146371414585,0.500514917780206,0.26383731816644485,0.08505335760417054,-0.3623337026445151,-0.1931611725387275,-0.2093589717021156,-0.06824574746386936,-0.3350249888706238,-2.316618268739281,0.0,0.0,0.0,0.0,0.0,0.0,O=C(CCCC1CCNCC1)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1
CHEMBL3932362,CC1(C)CN(c2ccc(-c3oc(-c4ccc(F)c5[nH]ccc45)nc3C(N)=O)cc2)CCN1,1.0,0.2633832976445396,-7.8809090909090855,0.0,-0.2409090909090903,0.0,0.0,-1.27055,-0.01677489177488134,-0.8671454545454544,0.15537727272726976,1.3636363636363635,0.51475,-0.023538961038972683,-0.11253181818181712,-0.030303030303027167,-0.026990909090909287,0.32911044597545924,0.0003770551160044988,48.12396009063055,6.095701611479907,0.5962309213276455,-2.1907379221581778,0.9617042917555239,-0.044019731955427854,0.1820048003130177,1.2948834634523685,0.8362046973217012,1.8397489563210547,0.32658610222953643,0.10241269190185456,0.0027330563497636184,-0.11341340675414546,-0.08846045576557271,0.09186909621110839,0.1856215088945632,0.0,-7.8809090909090855,0.0,-0.24090909090909118,0.0,0.0,-1.27055,-0.8671454545454544,0.15537727272727153,1.3636363636363635,0.51475,-0.023538961038971795,-0.11253181818182068,-0.030303030303027167,-0.0269909090909084,0.00037705511601870967,48.12396009063055,6.095701611479905,0.5962309213276171,-2.1907379221581778,0.9617042917555239,-0.044019731955427854,1.294883463452365,0.8362046973216994,0.32658610222953655,0.10241269190185454,-0.11341340675414557,-0.08846045576557277,0.09186909621111017,0.1856215088945623,-108.63144045757578,-75.48742683333337,-39.99254092424242,-23.900307300000005,-18.903868600000006,-33.700654366666676,c1cc(-c2ncc(-c3ccc(N4CCNCC4)cc3)o2)c2cc[nH]c2c1
CHEMBL3954570,Cc1cc(C)c2[nH]ccc2c1-c1nc(C(N)=O)c(-c2ccc(N3CCNC(C)(C)C3)cc2)o1,1.0,0.2633832976445396,2.1790909090909167,0.0,0.22909090909090946,0.0,0.0,1.6503099999999904,-0.037608225108181514,1.201304545454546,-0.295272727272728,-1.1363636363636365,-0.7665,-0.023538961038971795,-0.14493181818181888,-0.030303030303027167,-0.026990909090909287,1.120571955833455,0.08481471126999907,-40.10330007552545,-13.896595542171093,0.5962309213276598,1.378436902691817,0.9617042917555239,0.08433267841137271,-0.10342161256858207,-0.8120858233586361,-0.5554577105700993,-1.5331241302675453,-0.6164692127805635,-0.23993392638684544,0.0027330563497627303,0.0812715292902545,0.07564022300432732,0.09186909621110928,0.1856215088945632,0.0,2.1790909090909167,0.0,0.22909090909090857,0.0,0.0,1.6503099999999975,1.201304545454546,-0.295272727272728,-1.1363636363636365,-0.7665,-0.023538961038971795,-0.14493181818182066,-0.030303030303027167,-0.0269909090909084,0.08481471127001328,-40.10330007552545,-13.896595542171093,0.5962309213276171,1.378436902691817,0.9617042917555239,0.08433267841137182,-0.8120858233586361,-0.5554577105701011,-0.6164692127805634,-0.23993392638684546,0.08127152929025439,0.07564022300432727,0.09186909621111017,0.1856215088945623,-98.57144045757578,-75.48742683333337,-29.932540924242417,-23.900307300000005,-18.903868600000006,-30.779794366666685,c1cc(-c2ncc(-c3ccc(N4CCNCC4)cc3)o2)c2cc[nH]c2c1
CHEMBL3769570,CCOc1ccc2cc(-c3nn(C(C)CCO)c(N)c3C(N)=O)cnc2c1,1.0,0.2633832976445396,19.551454545454533,0.0,-0.8201818181818177,0.0,0.0,3.0613235757575765,0.023904521404471524,0.5000363636363643,-0.33560303030301775,-0.5702020202020194,-0.4527733333333333,-0.040844155844127705,1.6099421212121214,-0.015252525252519522,1.1892048484848519,0.7531660214559821,-0.004625981245425237,-16.13932227360517,-7.960545011390022,1.8665356159715287,44.55219518802201,1.06143909074504,0.24506922385016905,0.04515520633880854,-0.31936095542236664,-0.24280619794796898,-0.3811415033591337,-0.21961962427586174,-0.09522615383516725,0.4120436714831217,0.5358028875618379,0.2506566543901394,0.33514191657723824,3.339622085885397,-2.4158453015843406e-13,-12.286047297296989,-0.22673434856175972,-0.8195939086294413,-0.8091216216216216,0.0,0.9385169763514014,0.6931297297297405,-1.576811368243245,-0.9553068693693679,-0.6405134290540523,-0.05993946867299593,0.8953975168918822,0.3586489289614416,1.7433251689189198,0.055898841358725804,-27.506526408327378,-11.60906070483553,2.746514158468443,36.6490115678896,10.790487125521452,0.37419491048990583,-1.7925686601845552,-1.109473579573529,-0.3623337026445151,-0.1931611725387275,0.37917901155138445,0.18628428468523062,0.5744790636193762,4.450283489351518,0.0,0.0,0.0,0.0,0.0,0.0,c1ccc2ncc(-c3cc[nH]n3)cc2c1
CHEMBL3923418,COc1ccc(-c2nc(C(N)=O)c(-c3ccc(N4CCNC(C)(C)C4)cc3)o2)c2cc[nH]c12,1.0,0.2633832976445396,4.149090909090887,0.0,-0.3709090909090902,0.0,0.0,0.7346599999999981,0.04274891774891865,0.3061045454545459,0.20412727272726983,-1.1363636363636365,-0.7665,0.0925324675325272,1.0187181818181834,0.303030303030273,0.2699090909090911,-1.0387923185825372,-1.6783098236159901,-40.10330007552545,-13.896595542171092,-3.031601492225363,11.271105515281818,-9.61704291755548,0.03629274165957197,-0.27184828895558244,-1.5184487622896334,-0.7583006340068987,-1.5331241302675453,-0.6164692127805635,-0.23993392638684544,-0.32121878964953643,0.13729286117925443,0.10914381386042732,-0.9186909621110915,-1.8562150889456364,0.0,4.149090909090887,0.0,-0.3709090909090911,0.0,0.0,0.7346599999999981,0.3061045454545459,0.2041272727272716,-1.1363636363636365,-0.7665,0.09253246753252808,1.0187181818181799,0.303030303030273,0.269909090909092,-1.678309823615976,-40.10330007552545,-13.896595542171093,-3.0316014922253913,11.271105515281818,-9.61704291755548,0.03629274165957197,-1.518448762289637,-0.7583006340069005,-0.6164692127805634,-0.23993392638684546,0.13729286117925432,0.10914381386042726,-0.9186909621110897,-1.8562150889456372,-96.6014404575758,-75.48742683333337,-27.962540924242447,-23.900307300000005,-18.903868600000006,-31.695444366666678,c1cc(-c2ncc(-c3ccc(N4CCNCC4)cc3)o2)c2cc[nH]c2c1
